وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
دیارە بندەستیا وێ رهێن خوە یێن بەرداینە د ناڤا فکر و خوە نە ناسکرنا وێ دا و خا لەکا دیتر ب هزرا من گرنکترین پێڤەرێ گاریگەری کریە سەر نەرین و بیروبۆچوونێن ژنێ پرانیا ژێدەرێ فکرا وێ ژ پەیرەوێ “جڤاکی، ئۆلی، کلتووری و… هتد”	دیارە بندەستیا وێ رهێن خوە یێن بەرداینە د ناڤا فکر و خوە نە ناسکرنا وێ دا و خالەکا دیتر ب هزرا من گرنکترین پێڤەرێ گاریگەری کریە سەر نەرین و بیروبۆچوونێن ژنێ پرانیا ژێدەرێ فکرا وێ ژ پەیرەوێ “جڤاکی، ئۆلی، کلتووری و… هتد”	SPC-SPL
پێشکێشکرن : بلبل شێخ عەبدللا ب مێهڤانداریا :ئیسماعیل تاهر رێڤهبەرێ پهرتۆکخانا بەدرخانیان / دهۆک	پێشکێشکرن : بلبل شێخ عەبدللا ب مێهڤانداریا :ئیسماعیل تاهر رێڤەبەرێ پەرتۆکخانا بەدرخانیان / دهۆک	SCR-HEH,SCR-HEH
پێشکێشکرن : بلبل شێخ عەبدللا ب مێهڤانداریا :ئیسماعیل تهار رێڤەبەرێ پەرتۆکخانا بەدرخانیان / دهۆک	پێشکێشکرن : بلبل شێخ عەبدللا ب مێهڤانداریا :ئیسماعیل تاهر رێڤەبەرێ پەرتۆکخانا بەدرخانیان / دهۆک	TYP-TRA
ل دۆر ئەنجامدانا هەلبژارنت پێشوەخت یێن جفاتا نوونەرێن ئیراقێ، پەیڤدارێ پارتی دبێژیت” ئەم رێگر نینین ل ئەنجامدانا هەلبژارتنان، بەلێ پێدڤیە هەموو ئالی ل سەر رێکبکەڤن و سۆزێ بدەن کو دێ ئەنجامان پەسەند کەن”	ل دۆر ئەنجامدانا هەلبژارتن پێشوەخت یێن جڤاتا نوونەرێن ئیراقێ، پەیڤدارێ پارتی دبێژیت” ئەم رێگر نینین ل ئەنجامدانا هەلبژارتنان، بەلێ پێدڤیە هەموو ئالی ل سەر رێکبکەڤن و سۆزێ بدەن کو دێ ئەنجامان پەسەند کەن”	SCR-DIA,TYP-TRA
سەوەکی فەسسبۆک ئێکەم پەرتووک ل سەر خیانەتا 16ێ ئوکتوبەرێ هاتە چاپلرن	سەرەکی فەیسبۆک ئێکەم پەرتووک ل سەر خیانەتا 16ێ ئوکتوبەرێ هاتە چاپکرن	TYP-SUB,TYP-SUB,TYP-SUB
ژێدەرەکی ژ جڤاتا نونەرێن عیراقێ بۆ (بادینان میدیا) ڕاگەهاند، دکۆمبوونا خۆ یا ئەڤر ڕۆژا چوارشەمبیدا، دادگەها بلندا فیدراڵی بڕیاردا پرسا هەڵوەشاندنا جڤاتا نوونەران بۆ ڕۆژا سێشەمبی ڕیکەفتی 30 ڤێ مەهێ بهێتە پاشخستن	ژێدەرەکی ژ جڤاتا نوونەرێن عیراقێ بۆ (بادینان میدیا) ڕاگەهاند، دکۆمبوونا خۆ یا ئەڤر ڕۆژا چوارشەمبیدا، دادگەها بلندا فیدراڵی بڕیاردا پرسا هەڵوەشاندنا جڤاتا نوونەران بۆ ڕۆژا سێشەمبی ڕێکەفتی 30 ڤێ مەهێ بهێتە پاشخستن	SCR-DIA,TYP-DBL
تەحسین مووسەوی، شارەزایێ ئاڤێئەڤرۆ هۆشداری ل دۆر قۆناغا بهێت یا ئیراقێ دان و دیارکر، گەفەکا مەزن دێ ل سەر ئاڤا ڤەخوارنێ هەیە و مەترسی دێ ل سەر دروست بیت	تەحسین مووسەوی، شارەزایێ ئاڤێ ئەڤرۆ هۆشداری ل دۆر قۆناغا بهێت یا ئیراقێ دان و دیارکر، گەفەکا مەزن دێ ل سەر ئاڤا ڤەخوارنێ هەیە و مەترسی دێ ل سەر دروست بیت	SPC-MRG
زانا دبێژن، ئەو کەسێن تاتووی دروست دکەن مەترسیا تووشبوونێ ب بەکتریایێن جوراو جور هەیە ب ئەگەرێ وێ چەندێ کو ژ پیستی دچیتە ناڤ لەشی وبرێکا خووینێ ئەگەرێ ڤەگۆهاستنێ هەیە، وەک، هەودانا مێلاکێ	زانا دبێژن، ئەو کەسێن تاتووی دروست دکەن مەترسیا تووشبوونێ ب بەکتریایێن جوراو جور هەیە ب ئەگەرێ وێ چەندێ کو ژ پیستی دچیتە ناڤ لەشی و برێکا خووینێ ئەگەرێ ڤەگۆهاستنێ هەیە، وەک، هەودانا مێلاکێ	SPC-MRG
دەستێ من بەرنەدە	دەستێ من بەر نەدە	SPC-MRG
پتریا مە چیروکا ئیسف پێخەمبەری دزانن، کو سۆرەتەکا سەربخوە د قورئانا پیرۆز دا ب ناڤێ وی یە، ژبلی شرۆڤەکرنا خەونا فیرعەنی گرنگترین تشت هەبوونا زولەیخایێ یە، وەکو کاراکتەرا سەرەکی کو بێی وێ نە ئیسف دچیتە د زیندانێ دا و نە دبیتە شالیارێ فیرعەونی، ئانکو گرێیا چیرۆک ب زکڕەشیا برا/ هاڤێتنا د بیرێ دا/ و دلداریا زولەیخایێ/ هاڤێتنا د زیندانێ دا/یە	پتریا مە چیرۆکا ئیسف پێخەمبەری دزانن، کو سۆرەتەکا سەربخوە د قورئانا پیرۆز دا ب ناڤێ وی یە، ژبلی شرۆڤەکرنا خەونا فیرعەنی گرنگترین تشت هەبوونا زولەیخایێ یە، وەکو کاراکتەرا سەرەکی کو بێی وێ نە ئیسف دچیتە د زیندانێ دا و نە دبیتە شالیارێ فیرعەونی، ئانکو گرێیا چیرۆک ب زکڕەشیا برا/ هاڤێتنا د بیرێ دا/ و دلداریا زولەیخایێ/ هاڤێتنا د زیندانێ دا/یە	SCR-DIA
د بەیلنێ دا هاتیە ژی؛ دێ ل سوبەهی سێشەمبیێ شایستەیێن مامۆستایێن وانەبێژ هێنە بەلاڤکرن	د بەیانێ دا هاتیە ژی؛ دێ ل سوبەهی سێشەمبیێ شایستەیێن مامۆستایێن وانەبێژ هێنە بەلاڤکرن	TYP-SUB
سەرەکی/هەمەڕەنگ/مۆبایلا گەشتیارەکێ ئەلمانیل هەرێما کوردستانێ هاتە دزین	سەرەکی/هەمەڕەنگ/مۆبایلا گەشتیارەکێ ئەلمانی ل هەرێما کوردستانێ هاتە دزین	SPC-MRG
د کۆمبوونێ دا کو هڤەاڵ د	د کۆمبوونێ دا کو هەڤاڵ د	TYP-TRA
ل رێکەفتی7\3\1970 رێککەفتناما (11) ئادارێ یا دیرۆکی ل بەغدا پایتەختێ عیراقێ هاتە مۆرکرن و هەبوونێ و هاتە راگەهاندن کو ئەڤ رێککەفتنە ژلایێ حوکمەتا عیراقێ و سەرکردایەتیا کوردستانێ ڤە هاتبروگر ێدان، ب راستی رێککەفتنەکا دیرۆکی بوو د خەبات و تێکۆشینا مللەتێ کورد دا	ل رێکەفتی7\3\1970 رێککەفتناما (11) ئادارێ یا دیرۆکی ل بەغدا پایتەختێ عیراقێ هاتە مۆرکرن و هەبوونێ و هاتە راگەهاندن کو ئەڤ رێککەفتنە ژلایێ حوکمەتا عیراقێ و سەرکردایەتیا کوردستانێ ڤە هاتبوو گرێدان، ب راستی رێککەفتنەکا دیرۆکی بوو د خەبات و تێکۆشینا مللەتێ کورد دا	TYP-SUB,SPC-SPL,SPC-MRG
سەبارەت هناردەکرنا هنارانژی گوت، هناررەکرنا هناران ژبۆ دەرڤەی وەلاتێ دەستپێکەکە بۆ هناردەکرنا بەرهەمێن دی یێن چاندنێ	سەبارەت هناردەکرنا هناران ژی گوت، هناردەکرنا هناران بۆ دەرڤەی وەلاتێ دەستپێکەکە بۆ هناردەکرنا بەرهەمێن دی یێن چاندنێ	SPC-CLT,GRM-FNW,TYP-SUB
هەروەسا شەڤا بوری، خۆنیشاندان و نارەزایەتی ل باژێرێن مهاباد و سنە و مەریوان و سەقز زێدەباری رێگیریا هێزێن ئەمنی و بکار ئینانا گوللا و گازا روندکرێژ، بەردەوام بوون و د وێ ئەگەرێ ئالوزی دروست بوون	هەروەسا شەڤا بوری، خۆنیشاندان و نارەزایەتی ل باژێرێن مهاباد و سنە و مەریوان و سەقز زێدەباری رێگیریا هێزێن ئەمنی و بکار ئینانا گوللا و گازا روندکرێژ، بەردەوام بوون و ب وێ ئەگەرێ ئالوزی دروست بوون	GRM-FNW
سەبارەت ب ئالۆزیێن ل ئیرانێ ئیلهام عەلیێڤ سەرۆک کۆمارێ ئازەربایجانێژی راگەهاند کو هەلوەستێ ئیرانێ ل هەمبەر وەلاتێ وی و خەلکێ ئازەری ل ئیرانێ گەلەک خرابە و ئازەربایجان ل هەمبەر رەوشا نها بێدەنگ نامینیت و دێ ب هەموو رەنگەکێ پشتەفانیێ ل ئازەریێن ل ئیرانێ کەت و دفێت بەرپرسێن ئیرانێ ژی سیاسەتا خوە یا خراب ل هەمبەر گەلێ ئازەری بگوهۆرن	سەبارەت ب ئالۆزیێن ل ئیرانێ ئیلهام عەلیێڤ سەرۆک کۆمارێ ئازەربایجانێ ژی راگەهاند کو هەلوەستێ ئیرانێ ل هەمبەر وەلاتێ وی و خەلکێ ئازەری ل ئیرانێ گەلەک خرابە و ئازەربایجان ل هەمبەر رەوشا نها بێدەنگ نامینیت و دێ ب هەموو رەنگەکێ پشتەڤانیێ ل ئازەریێن ل ئیرانێ کەت و دڤێت بەرپرسێن ئیرانێ ژی سیاسەتا خوە یا خراب ل هەمبەر گەلێ ئازەری بگوهۆرن	SPC-CLT,SCR-DIA,SCR-DIA
ل گۆرەی هەلسەنگاندنا فیفايێ، د یاریا بۆری یا هەلبژارتیێ پۆرتوگالێ دا کرستیانۆ رۆنالدۆ خرابترین یاریکەرێ یاریێ بوو	ل گۆرەی هەلسەنگاندنا فیفایێ، د یاریا بۆری یا هەلبژارتیێ پۆرتوگالێ دا کرستیانۆ رۆنالدۆ خرابترین یاریکەرێ یاریێ بوو	SCR-YEH
روژنامەیا زەسەن یا بریتانی راگەهاندیە کو یانەیا توتنهام بزاڤا دكەت گرێبەستێ دگەل ئێك ژ بەرەڤانێن دیارێن یانەیا ئەنتەر میلان ئەنجام بدەت	روژنامەیا زەسەن یا بریتانی راگەهاندیە کو یانەیا توتنهام بزاڤا دکەت گرێبەستێ دگەل ئێک ژ بەرەڤانێن دیارێن یانەیا ئەنتەر میلان ئەنجام بدەت	SCR-KAF,SCR-KAF
دکتۆر خالد رێکانی گۆتژی: “شاندێ دانوستانکارێ هەرێما کوردستانێ دێ پشکا هەرێما کوردستانێ ل گەل حوکمەتا ئیراقێ ئێکلاکەت، هیڤیدارین بگەهنە رێککەفتنێ، چونکی ئەرکێ حوکمەتا فیدڕلە شایستەیێن هەرێام کوردستانێ بدەت، ڤێجا ژ پشکا بودجێ هەتا دگەهیتە بەهرا پێشمەرگەی و دەرمان و هەموو شایستەیێن دی ژی، مخابن سالێن بۆری بەغدا یا پێگیر نەبوویە ب هنارتنا پشکا هەرێمێ”	دکتۆر خالد رێکانی گۆتژی: “شاندێ دانوستانکارێ هەرێما کوردستانێ دێ پشکا هەرێما کوردستانێ ل گەل حوکمەتا ئیراقێ ئێکلاکەت، هیڤیدارین بگەهنە رێککەفتنێ، چونکی ئەرکێ حوکمەتا فیدڕلە شایستەیێن هەرێما کوردستانێ بدەت، ڤێجا ژ پشکا بودجێ هەتا دگەهیتە بەهرا پێشمەرگەی و دەرمان و هەموو شایستەیێن دی ژی، مخابن سالێن بۆری بەغدا یا پێگیر نەبوویە ب هنارتنا پشکا هەرێمێ”	TYP-TRA
دل پەریشان چاف ب رۆندک، تژی خوینن	دل پەریشان چاڤ ب رۆندک، تژی خوینن	SCR-DIA
سەرەکی هەمەرەنگ پەروازێ سترانەکا نو بەلاڤ کر	سەرەکی هەمەرەنگ پەروازێ سترانەکا نوو بەلاڤ کر	TYP-DBL
ل شەڤا دەربازبوویی کچەکا تەمەن 17 ساڵی بناڤێ(رەیان مەحمود جەمیل) ل باژارێ هەولێر ژلایێ ژنبابا وێڤە هاتە سوتن، و ژبەرکو ڕێژەیا سوتنا زێدەتر بوو ژ 80% گیانێ خۆ ژدەستدا	ل شەڤا دەربازبوویی کچەکا تەمەن 17 ساڵی بناڤێ (رەیان مەحمود جەمیل) ل باژارێ هەولێر ژلایێ ژنبابا وێڤە هاتە سوتن، و ژبەرکو ڕێژەیا سوتنا زێدەتر بوو ژ 80% گیانێ خۆ ژدەستدا	SPC-MRG
چالاک و رۆژنامەڤان ژ پرۆژەیاسایەکی دترسن	چالاک و رۆژنامەڤان ژ پرۆژەیاسایەکێ دترسن	SCR-DIA
کەسێن شارەزا دزانن کو دڤێت ل گەل بەغدا هەڤکاربین بو گەهشتن بئارمانجان، لێ بۆ وەرگرتنا پشتەڤانی و هاریکاریا راستەوخوە د ڤان واران دا هەرێم دشێت ب رێیا سەندیکا پزیشکێن ڤێتێرنەری کاری ل گەل کۆمەلا جیهانی بکەت و گەشەیێ بێخیتە د وارێ خزمەتێن ڤێتێرنەری و ساخلەمیا خوارنێ دا و پاراستنا ساخلەمیا گشتی ژ نەخۆشیێن هەڤپشک	کەسێن شارەزا دزانن کو دڤێت ل گەل بەغدا هەڤکاربین بۆ گەهشتن بئارمانجان، لێ بۆ وەرگرتنا پشتەڤانی و هاریکاریا راستەوخوە د ڤان واران دا هەرێم دشێت ب رێیا سەندیکا پزیشکێن ڤێتێرنەری کاری ل گەل کۆمەلا جیهانی بکەت و گەشەیێ بێخیتە د وارێ خزمەتێن ڤێتێرنەری و ساخلەمیا خوارنێ دا و پاراستنا ساخلەمیا گشتی ژ نەخۆشیێن هەڤپشک	SCR-DIA
سەرۆکێ هەرێما کوردستانێ د پەیاما خوە دا دبێژیت” شۆرەشا ئیلۆنێ، ڤەگەراندنا ناسنام نەتەوی و نیشتمانی یا گەلێ کوردستانێ بوو	سەرۆکێ هەرێما کوردستانێ د پەیاما خوە دا دبێژیت” شۆرەشا ئیلۆنێ، ڤەگەراندنا ناسناما نەتەوی و نیشتمانی یا گەلێ کوردستانێ بوو	TYP-DEL
ژفانێ کەوێ 16-11-2021 – دەزگەهێ میدیایێ بادینان	ژڤانێ کەوێ 16-11-2021 – دەزگەهێ میدیایێ بادینان	SCR-DIA
سەروکێ حوکمەتا هەرێما کوردستانێ، گوت ژی” دزانم کو بوارێ ساخلەمی ل هەرێما کوردستانێ کێشە و گرفت یێن هەین، لەوما ئێک ژ ئالیێن گرن گیێن چاکسازیێن کابینا نەهێ یا حوکمەتا هەرێما کوردستانێ، چاکسازیکرنە د بوارێ ساخلەمیێدا و باشترکرنا کوالیتیا نەخوەشخانان و چاکسازیکرنە د ئینان و پشکنینا دەرمانان دا”	سەرۆکێ حوکمەتا هەرێما کوردستانێ، گوت ژی” دزانم کو بوارێ ساخلەمی ل هەرێما کوردستانێ کێشە و گرفت یێن هەین، لەوما ئێک ژ ئالیێن گرن گیێن چاکسازیێن کابینا نەهێ یا حوکمەتا هەرێما کوردستانێ، چاکسازیکرنە د بوارێ ساخلەمیێ دا و باشترکرنا کوالیتیا نەخوەشخانان و چاکسازیکرنە د ئینان و پشکنینا دەرمانان دا”	SPC-CLT,SCR-DIA
بەرسڤ یا سادەەی کو نەخێرە	بەرسڤ یا سادەیە کو نەخێرە	TYP-TRA
لەورا گەلەک نەڤەکێشا جارەکا دی ڤێ رژێمێ هێزێن خوە خرڤەکرنە ڤە ب مەرەما هێرشەکا بەرفرەە بو سەر کوردستانێ وەک تولڤەکرنەک ژبەر کو ئەمریکا و هەڤپەیمانان خوە ل کوردان نەکر خودان	لەورا گەلەک نەڤەکێشا جارەکا دی ڤێ رژێمێ هێزێن خوە خرڤەکرنەڤە ب مەرەما هێرشەکا بەرفرەە بو سەر کوردستانێ وەک تولڤەکرنەک ژبەر کو ئەمریکا و هەڤپەیمانان خوە ل کوردان نەکر خودان	SPC-CLT
